meetingTitle,duration,participants
Weekly Sales Standup,1800,5
Q4 Planning Session,3600,12
Client Discovery Call,2700,3
Product Demo,1800,8
Engineering Review,3600,15
Budget Review Meeting,2400,6
All Hands Meeting,5400,50
Sprint Planning,3600,10
Customer Success Call,1800,4
Marketing Strategy Session,2700,7
Board Meeting,7200,8
Team Retrospective,1800,10
Investor Pitch,3600,5
Training Session,5400,20
One-on-One Check-in,1800,2
Technical Architecture Review,4200,8
Performance Review,2700,2
Project Kickoff,3600,12
Risk Assessment Meeting,2400,6
Compliance Training,3600,25
